1287
0.00354197	-0.00161068
0.00293326	-0.00321675
-0.00684313	0.00410314
-0.0032094	0.000242392
0.00679821	-0.00197743
0.00378006	-0.00221111
0.000445221	-0.000225952
-0.0053956	0.00287667
-0.00308654	0.00400644
0.0058758	-0.00624343
-0.00289046	0.00188679
-0.00366045	0.00532467
0.000232827	0.000310504
0.00389488	0.00127384
-0.00781039	-0.00160453
0.00158371	0.000676304
0.00291549	0.000937274
-0.00576451	-0.00238017
0.00681303	0.000822105
-0.00529916	-0.000359433
-0.00138014	-0.000261481
-0.00187494	0.000622765
0.00483155	-0.00324577
-0.00635137	0.000777506
0.0039862	-0.000717976
0.00321095	-0.00266473
0.00219261	-0.00370997
-0.00303325	0.00201107
-0.00431612	0.00269499
0.00505302	-0.00344236
-0.00246493	-0.00312962
0.000419	0.000510911
0.00253129	0.00201158
0.00114309	0.00283098
-5.48998e-05	-0.00032096
-0.000379619	-0.00276056
0.00075186	0.000878224
0.00325301	0.0024197
-0.0017114	-0.00200514
-0.00131075	0.00237451
-0.000292219	0.000637062
0.00129401	-0.00134279
-0.0015153	-0.00338845
0.00386031	0.00419811
0.000667473	-0.00294433
0.000421172	0.00453122
2.95678e-05	-4.71301e-06
-0.000134659	-0.00136203
0.00095044	0.00504895
0.000126652	-0.00213096
0.000915549	0.000949786
0.00358246	0.00228185
-0.00399552	-0.00417146
0.0044735	0.00296799
0.000543975	0.000635638
-0.00198711	-0.00350791
0.000434632	0.00189467
-0.00500782	0.00147228
-0.00186111	0.00018888
0.00728886	-0.000980358
0.00189469	-0.00105585
-0.00577855	0.00339598
0.00238164	0.000794748
-0.00447362	-0.000791099
0.0011315	-3.3426e-05
0.000872372	0.000580812
-0.0029442	-0.0044107
0.00153243	0.00210062
0.00325145	0.00125172
0.000851802	5.92498e-05
0.00182085	0.000764367
-0.00213638	0.00275245
-0.00113745	0.00104114
0.00521164	-0.00389289
0.0013183	-0.00418276
-0.000311826	0.002062
-8.74349e-05	0.0020673
0.00113692	-0.00254347
-0.00142096	-0.000434528
0.000682975	0.00013991
-0.000637003	0.00016498
-0.00576497	0.00329435
0.00122103	-0.00105169
0.00368993	-0.00207997
-0.00315256	-0.00114798
-0.000519932	-6.83197e-05
0.00411405	0.00124326
0.0015949	0.000492881
6.86012e-05	-7.44444e-05
-0.000691798	-0.000129634
0.000729912	-0.00425932
-0.00149135	0.00419283
-0.00031586	0.000550166
0.00026895	0.00415483
-0.000914559	-0.00309593
-9.0381e-05	0.000817379
0.00010331	0.000574565
-0.00100937	-0.00259804
0.000941854	0.00409483
0.00191077	0.00263729
-0.00130634	-0.00104198
-0.000639515	-0.000814553
0.000964387	0.00123159
-0.00184521	-0.000581188
0.00259589	0.000953022
-0.000159436	-7.2333e-05
0.000292096	-6.25541e-05
0.00124092	-0.00106853
-0.000322692	0.000175973
0.00160289	-0.000529553
-0.00654535	0.00144372
0.00458133	-0.00119803
0.00372142	-0.00044838
-0.00356758	0.00136513
0.00575771	-0.0044701
-0.00284225	0.0023843
-0.00159711	0.00603386
0.00262749	-0.0084839
-0.00180033	0.00233186
-0.00014897	0.000745349
-0.000221271	-0.00401539
-1.29787e-05	0.00360422
-0.00363038	-0.00123555
-0.00105547	-0.000704601
0.00481664	0.00241888
0.00229057	0.000446333
-0.00147922	-0.000185732
0.000795045	-0.000102894
0.00274559	0.000561354
-4.01071e-06	8.93296e-05
0.00016538	-7.14796e-05
0.00258022	0.00292189
-0.00178389	-0.00202904
-0.00387316	-0.000931673
0.00226199	-3.00717e-05
0.00320617	0.000728446
0.00151905	-0.000224372
0.0054244	-0.00328235
-0.00303334	0.00153059
-0.00106214	0.000567913
0.00198683	-0.00129524
-0.00486973	0.00325338
0.00149026	-0.000999584
0.00256755	-0.0016154
0.00555553	-0.00231245
-0.0028771	0.00138249
-0.0029323	0.00159285
-0.00211859	-0.0027742
0.00357034	0.00442637
-0.00188838	-0.00164089
-0.000947	-0.00189009
0.000723813	0.00593355
-0.000522249	-0.00495296
-0.00368134	-0.00491356
-0.00463787	0.0020219
0.000468504	0.000109703
0.00592223	-0.0018447
0.000492479	-0.000496533
-0.00260475	0.00483351
0.00291216	-0.0051412
0.00465464	-0.00211502
0.000990557	-3.50028e-05
-0.0056704	0.00181612
0.00116194	0.00207814
0.000574445	0.000801536
7.70797e-05	0.000393257
0.000574385	0.00346712
-0.00278739	0.00620726
-0.0016299	-0.00618742
0.000197196	0.00147879
0.000454534	0.00178829
-0.00455036	0.0023148
0.00357907	-0.00263556
0.000645976	-0.000113144
-0.00377569	-0.00240019
0.00338615	0.00300982
5.24252e-05	1.60585e-05
-0.00457404	-0.00144467
0.00434843	0.0016818
-0.000309422	-6.26194e-05
-0.00290096	-0.00474401
0.00287868	0.00475257
-0.00569884	-0.00188673
-0.00362459	-0.0014153
0.00712415	0.00425251
-0.0067737	-0.00399223
-0.00148421	-0.000671543
0.00475979	-0.00316707
-0.00283778	0.00177863
0.00164287	4.87007e-05
-0.00584939	0.000541921
0.00542202	-0.00074317
-0.00475762	-0.000951671
0.00597982	0.000853826
0.00259648	0.0012067
-0.00643123	-0.00189477
0.00311527	-0.00139018
-0.00623139	0.00227314
-0.00430413	0.00205592
-0.000108273	-1.27413e-05
0.0031887	-0.00161961
0.000267422	-0.000338717
-0.00219296	0.00459979
0.00141923	-0.0029354
0.00425078	-0.00197914
-0.000733352	-3.68473e-05
-0.0040548	0.00217313
-0.00380597	-0.00408782
0.00214794	0.00138858
0.00190089	0.00226376
0.00129462	0.00129439
0.00199721	0.00106602
-0.00411895	-0.00387215
-0.00085901	-0.0015651
0.000492868	0.00302861
-0.00115921	-0.00545105
-0.00471998	-0.00131292
0.00434235	0.000988865
0.000235046	-3.71993e-05
0.00294935	0.00376831
-0.00307643	-0.00403132
-0.00456913	-0.00127556
-0.00592101	-0.00118202
-0.0014716	0.000502202
-0.0030319	0.00196307
0.000209928	-0.00412953
-0.000752958	0.00605308
0.000766748	-0.00166792
-0.00137997	0.000715408
-0.0024905	0.00287145
0.00515079	-0.00446972
0.00414833	0.00260144
0.00103028	0.000631773
-0.00659304	-0.0036671
0.00553598	0.00275124
-0.00486776	-0.00179142
9.80695e-05	4.94896e-05
-0.00305678	0.00349452
0.00396773	-0.00235556
0.00134936	-0.00339291
-0.000143657	0.00341076
-0.000330638	0.000521602
0.00122904	-0.000623633
-0.00367667	0.0024277
0.00284607	-0.00102881
-0.00323744	0.000447069
-0.00104179	3.45138e-05
0.00526339	0.000238061
0.00548266	-0.00219458
-0.00267955	0.00205355
0.00395622	-0.00104291
-0.000122588	-0.0032151
0.000102217	0.00547475
0.000552872	-0.002038
-0.00188236	-0.000932965
0.000423089	0.000244383
0.000904853	0.000321641
-0.00205632	-0.00155056
-0.000340831	-0.000147415
-0.000297176	0.000188512
0.00411905	-0.00225226
-0.00446634	0.00246514
0.00328853	-0.00177399
0.00285287	-0.000237673
0.00350851	0.00206052
-0.00611189	-0.0039213
0.00347404	0.0022365
0.00687727	0.00321439
0.00324817	-0.00141613
-0.00775739	0.00201704
0.00439816	-0.000770123
0.00602949	-0.00397689
0.00254823	-0.00274988
0.00307398	-0.00168328
0.00383824	0.00060669
0.00275879	-2.31289e-05
-0.00684743	-0.00137694
0.00277436	0.00016839
0.00346356	0.000686521
-0.0038043	0.000421425
0.00063634	-0.000645786
0.00310342	-0.00248727
0.00232409	-0.00475006
-0.00225621	0.00403699
0.00150008	-0.00398045
-0.000633319	-0.0019208
0.000843493	0.00377751
-7.40527e-05	0.00015548
0.00208479	0.00228957
0.000263051	0.000567444
-0.00209372	-0.00270318
0.00214263	0.00406666
-0.00168619	-0.000892941
0.00550318	0.00222007
0.00247654	0.00102199
0.00379611	-0.00100965
0.00481508	-0.00197796
-0.00688191	0.00212249
-0.00385494	0.000549556
-0.00110268	0.000595416
-0.00546361	0.00248265
0.00616175	-0.0033397
-0.00505521	0.00276462
-0.00613015	0.00261624
0.000666095	-0.000174765
-0.00441569	0.00135383
-0.000692084	0.00046741
0.000437338	-0.000182372
-0.00110363	0.00060449
-0.00034396	0.00271666
0.000550875	-0.00138314
0.000266111	0.00133873
-0.00226048	0.000615401
0.00261185	-0.000335877
-0.00288686	0.00260179
-0.00057467	0.000189634
0.00345907	-0.00241225
0.00649653	0.00316739
-0.00150956	-0.000442884
-0.000137324	-0.00201564
0.00106821	0.00473983
0.00143209	-0.00385824
-0.00109434	0.00361844
-0.00462531	-0.00278219
0.00546494	0.00357048
0.000155416	8.35574e-05
0.000724614	0.000410749
-0.00456957	-0.00236057
0.00261207	0.00131556
0.00163202	0.000370061
-0.00628187	-0.0012196
0.00581735	0.000407977
-0.00761916	0.000830015
0.00680865	0.00162212
-0.0014485	0.000231338
-0.00492012	0.00178892
0.00311674	-0.000441567
-0.00675085	-7.18041e-05
