Far field
"Theta"[deg]	"FarField1 [m^2]"				Matlab          C++
0.00000000E+00	1.51977234E+00	1.52785544576621    1.52598  
1.00000000E+00	1.51989095E+00	1.52796736004224    1.52606  
2.00000000E+00	1.52001256E+00	1.52818494955237    1.5262   
3.00000000E+00	1.52013265E+00	1.52850429198829    1.52638  
4.00000000E+00	1.52024391E+00	1.52891867600616    1.52659  
5.00000000E+00	1.52033637E+00	1.52941862393717    1.52683  
6.00000000E+00	1.52039738E+00	1.52999192670922    1.52709  
7.00000000E+00	1.52041171E+00	1.53062369161307    1.52734  
8.00000000E+00	1.52036162E+00	1.53129640367668    1.52757  
9.00000000E+00	1.52022700E+00	1.53199000152636    1.52776  
1.00000000E+01	1.51998543E+00	1.53268196871080    1.52788  
1.10000000E+01	1.51961239E+00	1.53334744153992    1.52791  
1.20000000E+01	1.51908133E+00	1.53395933454206    1.52783  
1.30000000E+01	1.51836395E+00	1.53448848466768    1.52759  
1.40000000E+01	1.51743028E+00	1.53490381536142    1.52716  
1.50000000E+01	1.51624901E+00	1.53517252158578    1.52652  
1.60000000E+01	1.51478765E+00	1.53526027680525    1.52563  
1.70000000E+01	1.51301282E+00	1.53513146282738    1.52445  
1.80000000E+01	1.51089053E+00	1.53474942324604    1.52295  
1.90000000E+01	1.50838650E+00	1.53407674103905    1.52109  
2.00000000E+01	1.50546647E+00	1.53307554063803    1.51882  
2.10000000E+01	1.50209653E+00	1.53170781451145    1.51612  
2.20000000E+01	1.49824354E+00	1.52993577398309    1.51295  
2.30000000E+01	1.49387548E+00	1.52772222364879    1.50927  
2.40000000E+01	1.48896187E+00	1.52503095835537    1.50505  
2.50000000E+01	1.48347417E+00	1.52182718127113    1.50025  
2.60000000E+01	1.47738627E+00	1.51807794110983    1.49485  
2.70000000E+01	1.47067487E+00	1.51375258607396    1.48882  
2.80000000E+01	1.46331999E+00	1.50882323156555    1.48213  
2.90000000E+01	1.45530537E+00	1.50326523817781    1.47477  
3.00000000E+01	1.44661900E+00	1.49705769593844    1.46673  
3.10000000E+01	1.43725350E+00	1.49018391023167    1.45798  
3.20000000E+01	1.42720659E+00	1.48263188429191    1.44853  
3.30000000E+01	1.41648152E+00	1.47439479264662    1.43838  
3.40000000E+01	1.40508746E+00	1.46547143939968    1.42753  
3.50000000E+01	1.39303985E+00	1.45586669480189    1.41599  
3.60000000E+01	1.38036080E+00	1.44559190316302    1.4038   
3.70000000E+01	1.36707930E+00	1.43466525483126    1.39096  
3.80000000E+01	1.35323153E+00	1.42311211471546    1.37753  
3.90000000E+01	1.33886100E+00	1.41096529966186    1.36354  
4.00000000E+01	1.32401872E+00	1.39826529693456    1.34904  
4.10000000E+01	1.30876319E+00	1.38506041609654    1.33409  
4.20000000E+01	1.29316046E+00	1.37140686675749    1.31876  
4.30000000E+01	1.27728392E+00	1.35736875495346    1.30312  
4.40000000E+01	1.26121419E+00	1.34301799136109    1.28725  
4.50000000E+01	1.24503878E+00	1.32843410512992    1.27124  
4.60000000E+01	1.22885172E+00	1.31370395784709    1.25519  
4.70000000E+01	1.21275306E+00	1.29892135302909    1.23919  
4.80000000E+01	1.19684826E+00	1.28418653756824    1.22335  
4.90000000E+01	1.18124754E+00	1.26960559274250    1.2078   
5.00000000E+01	1.16606502E+00	1.25528971372271    1.19263  
